1,2,3,4,5,6,7,8,9
-490340956010626072,403449113432105270,1865354707788802603,333911417289981758,-6088396471856862647,-2927540960822846303,3022386877944752829,-5968103701494705682,-2446103416281194205
-490340956010626072,3333224490727031414,-1651068162709961554,4254025334376908780,-3310616404776094011,-7416681083108942501,-1356869790602245086,7486330896654255425,-7449386041578703816
-490340956010626072,1814938231225177842,-341776714206806709,-5043384740079193906,-5985538750964419507,-2158949118099498894,2868489459611104552,3688426532689241591,-9189431296752138370
-490340956010626072,-4103783777787284938,2504886790432275670,-1107843728273486396,2296618591033099314,-674476074985898506,-962169947873825782,-5043384740079193906,-7449386041578703816
-490340956010626072,-9031117882460868904,-6466566074223821872,-4489882081403623006,3802207958070108351,847858782264382344,-8290768082994944287,6450557561216130128,-9189431296752138370
-490340956010626072,-9031117882460868904,5586910827354220346,-5043384740079193906,-5408791471557082197,-9091128994152521596,6232916178830879712,-5880784262765057741,-9189431296752138370
-490340956010626072,5842517394712627111,3844992964081600338,4899801521919596557,-2948368711038263851,8345078938129806571,-8334607385253417963,-3388861906276129188,-9189431296752138370
-490340956010626072,-4669281295385098203,-4807223779346868154,6139035786393490398,2942481671935558792,-1414906996570753316,4031823485219720384,-4389181266595365711,-9189431296752138370
-490340956010626072,4767713050863518725,5679878137247588596,3415667395929570880,-1344624788989326524,5115565380504398458,-4489882081403623006,-5915948657605963452,-6168430979220537836
-490340956010626072,-9030359836118104762,-5914162207677939669,4899801521919596557,-7958951709878709406,1581134340997543596,-925945366444308908,-5048490404904925636,-7275542750150812900
-490340956010626072,-7010308889908696828,403449113432105270,4899801521919596557,6379423422298157051,3308038220361758462,-4921121991034110610,-3363209008389535786,-6168430979220537836
-8055150243060728263,3394272362764527039,2142731012847509145,-8575346617587549851,8945346776356469565,-748215960060556107,7497311726509826905,-3386611988604837297,-6168430979220537836
-8055150243060728263,3394272362764527039,2142731012847509145,-5880784262765057741,-130116743639187288,7423022377982831573,7169432000981223755,-4310166847844959430,-6168430979220537836
-8055150243060728263,3394272362764527039,881455686326108352,-4489882081403623006,-4973681541657420775,-3683395737878499437,3163739273876319679,-1802762995334612827,-7275542750150812900
-490340956010626072,3394272362764527039,-4807223779346868154,-1107843728273486396,-9031117882460868904,-4325659140413491256,2249752460527958718,-7048093011672256665,-9189431296752138370
-490340956010626072,3394272362764527039,-5914162207677939669,7683444299025253031,-2612066260050882728,1971917595913229592,5802389475907898701,-1256627028871640405,-9204292187755672161
-490340956010626072,-4444966212743589838,403449113432105270,3688426532689241591,-7028338655489840781,-2165537385053550959,2703483947115234576,-4310166847844959430,-7275542750150812900
-490340956010626072,-4444966212743589838,-4103783777787284938,-4489882081403623006,-6484188554180575680,-5888410745935448532,-8988162517823374125,-7015919679087764407,-6168430979220537836
-4859670424992297127,-833428976243480122,-6443470473262659202,4899801521919596557,-3946592723391519379,-6472556655590890538,-426267894120730016,1767015186513508722,-7275542750150812900
-8055150243060728263,-833428976243480122,-1103942803260174620,-7406635329325667063,8419488952761269761,3251035578895971985,-1518768950363361961,3223050504289307436,-7275542750150812900
-8055150243060728263,-6034720465032234865,-3197771380987863572,3688426532689241591,8740902700834768115,3251035578895971985,-4310166847844959430,-7651777172824822218,-6168430979220537836
-4859670424992297127,-6034720465032234865,3333224490727031414,3688426532689241591,-3070241370885053559,1553041984834940121,1771539670745866751,7409081373465631659,-6168430979220537836
-490340956010626072,-1344624788989326524,3333224490727031414,8851654234711127688,6853607137613728005,615333891735076260,-589441672004263394,-3363209008389535786,-6168430979220537836
-490340956010626072,-3136651715233634646,-4103783777787284938,3688426532689241591,-9221286951943583384,-8007210060480049411,3406858726207928332,-3445885931249452667,-7275542750150812900
-8055150243060728263,-3136651715233634646,-3197771380987863572,3415667395929570880,2116310463113144848,-3724733400765778196,2539672860750022021,5115565380504398458,-6168430979220537836
-4859670424992297127,-3136651715233634646,-1103942803260174620,7683444299025253031,109937145704809982,-5302329812556268192,8206367297458460889,1954570020928595540,-6168430979220537836
-490340956010626072,450464648923709361,881455686326108352,4899801521919596557,-5277053991466978823,832114973177007999,-3820337301390937440,-4487391981824632146,-6168430979220537836
-8055150243060728263,450464648923709361,-4103783777787284938,-8575346617587549851,-5728485634451959434,7538440425366638714,-6156802471599698358,4115805043829780727,-9189431296752138370
-4859670424992297127,-6400171077197152905,881455686326108352,-8575346617587549851,-8336925551205137719,-2246743755621511661,-5985305646631080824,-3374681696610762193,-5032426770117647014
-8055150243060728263,-6400171077197152905,6515398401282286851,3688426532689241591,1028367492118808318,7951578749644563699,3062234326140145760,-7015919679087764407,-6168430979220537836
-490340956010626072,-4594831252576209126,-4103783777787284938,8851654234711127688,8419488952761269761,-4509481665621083232,1468881922054455877,7409081373465631659,-6168430979220537836
-8055150243060728263,7953823388451622364,8649906660381207900,5193371410194494613,2991058942340179177,9181011850692226748,7423022377982831573,2605901943046284783,-7275542750150812900
-8055150243060728263,-2315797993470775681,8649906660381207900,5193371410194494613,-2853353051211543212,-7436910677497495915,1865354707788802603,-1651068162709961554,-7275542750150812900
-8055150243060728263,-2315797993470775681,-7842895262933110276,-5880784262765057741,9043637021490537169,-6878969174771901626,-8858027039868064201,-4648690110335488020,-7275542750150812900
-4859670424992297127,-6065144359258943080,-6528500451750960126,3937509582555039822,-5911791529560509492,-8475031348808401244,-2866092605541245500,-8369958703069523257,-9204292187755672161
-490340956010626072,-6065144359258943080,8649906660381207900,-155443019165450543,5034682715092830456,4494931217250350223,-4648690110335488020,-6317816595605001826,25084550655891465
-8055150243060728263,-6065144359258943080,8649906660381207900,-8575346617587549851,-2750957760245803398,-7354866729014993531,2480388267521507572,-4308762838271876890,-9204292187755672161
-8055150243060728263,-8511130800349419950,-3036604207151434965,-8575346617587549851,-1107739970314859181,4475098491083608655,-6568282462128981147,-7284308186612479563,-6168430979220537836
-8055150243060728263,-8511130800349419950,-6528500451750960126,5193371410194494613,-6998874747614787665,8689488463399114457,7059314599838339747,2504886790432275670,-7275542750150812900
-8055150243060728263,8199759237510746770,-6878969174771901626,-7406635329325667063,-1764792695396939986,-681483212676983223,5457008264730813702,2064344271460249564,25084550655891465
-4859670424992297127,8199759237510746770,-9031117882460868904,7683444299025253031,-7892796433186883582,7806210435821287077,7423022377982831573,1865354707788802603,-9189431296752138370
-4859670424992297127,6815616911573944011,-4669281295385098203,-8575346617587549851,-1292981297411229068,-4430399128386087752,-2866092605541245500,-9150083002478202580,-7275542750150812900
-4859670424992297127,-9162690918041235173,6478680162821866676,3937509582555039822,7385439178530500067,-3479027001129592034,-3857855277871532841,5679878137247588596,-7275542750150812900
-4859670424992297127,-9162690918041235173,-3036604207151434965,3937509582555039822,6261605485038209575,-8689907533851222304,-6170190011475664896,3844992964081600338,-9204292187755672161
-4859670424992297127,-4223341681315096410,-9030359836118104762,3937509582555039822,-3075769835474673446,-8349976266575250881,8083795679350607594,-4103783777787284938,-5032426770117647014
-4859670424992297127,-1112590878487150081,-7010308889908696828,-155443019165450543,-9111209584829078978,-4491320847233697243,-2904662996817555394,1618515569926527240,-6458551884841253010
-8055150243060728263,-6528610357207596181,-9030359836118104762,3937509582555039822,-2406596530534718180,-8349976266575250881,4972127355507278106,2480388267521507572,-7275542750150812900
-8055150243060728263,-4973681541657420775,6813554312717716350,3937509582555039822,4737050321900460395,-2525306430836623002,-6568282462128981147,-2338784286414303299,25084550655891465
-4859670424992297127,-4973681541657420775,6813554312717716350,-3363209008389535786,2598130115541268112,8511157289546105361,-6588370322831012891,-4103783777787284938,-9204292187755672161
-8055150243060728263,-1570287282358163880,450464648923709361,-4719325908845173338,-1382385774115910568,-4973681541657420775,1666115098034199715,9174270736263776749,-5032426770117647014
-4859670424992297127,-1570287282358163880,-4444966212743589838,3937509582555039822,-2402745325116257667,665015426839850659,615333891735076260,-3197771380987863572,-7275542750150812900
-4859670424992297127,-7028338655489840781,-6034720465032234865,-2158949118099498894,-3304379121993828784,1311655563576308017,-6588370322831012891,-6443470473262659202,-9204292187755672161
-8055150243060728263,8236885597030046976,450464648923709361,4029702106265611009,1328539793474518635,467678052439254971,6018315041097016428,-3429866879051398909,25084550655891465
-490340956010626072,4029702106265611009,-8575346617587549851,5230890690640531388,-5142663162441854476,-7950512362773650547,-9159417113475767463,-4380171601158364192,-3328658649463176962
-490340956010626072,4719937940316466810,-1306078237517897640,8516063005989703846,-1706320146913385880,8577529200845580862,-6464954641614214860,-4153610124483183467,-2446103416281194205
-490340956010626072,-3310616404776094011,-1306078237517897640,-3976523627099735464,-925945366444308908,-3038223015017684660,-2037036556604892569,971887656472358972,-7449386041578703816
-490340956010626072,-6466566074223821872,8083795679350607594,333911417289981758,-4487391981824632146,-5043384740079193906,99303303014244226,-8518953673920062963,-7449386041578703816
-8055150243060728263,2142731012847509145,4719937940316466810,-5043384740079193906,2711678062445780994,-6363350911374800887,5213896699088908794,-1584131124437734704,-6168430979220537836
-490340956010626072,2142731012847509145,-5962597445790250267,4254025334376908780,-5822637249542968661,7898337486745350968,-962169947873825782,333911417289981758,-9189431296752138370
-4859670424992297127,-4103783777787284938,5556908867478746940,-1107843728273486396,-7990348058194812561,-6588370322831012891,5474435219352141979,-2053220533854416474,-9189431296752138370
-8055150243060728263,4767713050863518725,-5031015925455023247,-5880784262765057741,5134627154036576999,-2410293879757467051,7810763460381951780,3937509582555039822,-7275542750150812900
-4859670424992297127,-9030359836118104762,-341776714206806709,-4489882081403623006,-3219912751777955320,-2153556657480834461,-1834150186571712599,-2158949118099498894,-9189431296752138370
